id,score
4084,0.1575223667093348
4085,0.2505767757657808
4086,0.17775181517182836
4087,0.2701336514471286
4088,0.30551547461261497
4089,0.21827166157093272
4090,0.26933871116731023
4091,0.16683439132613295
4092,0.1264991819110079
4093,0.3521023620599251
4094,0.3718013534516592
4095,0.15334796363158099
4096,0.28859146564414545
4097,0.11255926998369896
4098,0.2803276461163659
4099,0.234314201917948
4100,0.33717700195821426
4101,0.3481514026889373
4102,0.12009111307458555
4103,0.3186915443701579
4104,0.23758394902718305
4105,0.2478611581390651
4106,0.33910788288430155
4107,0.14266532543660737
4108,0.32851234556976183
4109,0.202205467732975
4110,0.27158198425332025
4111,0.19668328075014702
4112,0.463976254603385
4113,0.28901376155482245
4114,0.36304610294137163
4115,0.2038467837480369
4116,0.2375969713992832
4117,0.2591912509823579
4118,0.3120114091709675
4119,0.3098892599999572
4120,0.42470669993037646
4121,0.09460644465587263
4122,0.1768154252946384
4123,0.46983100383914067
4124,0.2937363185613967
4125,0.39210300027292627
4126,0.24242778485171568
4127,0.28565194528870125
4128,0.1815647231461236
4129,0.13761488390847015
4130,0.2335610852617202
4131,0.18832554785767028
4132,0.5745767135178554
4133,0.4435645192958101
4134,0.29205278431922665
4135,0.20537041352771
4136,0.27421933082173006
4137,0.35847426664091053
4138,0.17469351827807614
4139,0.16864040525321822
4140,0.11925996041002751
4141,0.41004134230463574
4142,0.2410073172525512
4143,0.349205090886672
4144,0.24422168835718722
4145,0.24844138890735243
4146,0.20752086237393605
4147,0.22402949074279585
4148,0.15191757408572062
4149,0.09235960467116458
4150,0.41073726426916535
4151,0.36339176132520445
4152,0.2792721714285015
4153,0.16858090640046375
4154,0.2203477278631203
4155,0.5150379766171178
4156,0.1611219109863427
4157,0.19155475523538354
4158,0.15703413724905557
4159,0.4819862311520422
4160,0.29411183581831624
4161,0.16129052264665553
4162,0.5302189464843933
4163,0.20708919443513552
4164,0.24320113708035127
4165,0.20138615510698926
4166,0.3187178346877846
4167,0.25152780440734424
4168,0.20060329041460856
4169,0.44491474343620907
4170,0.324413932842121
4171,0.27441564497198884
4172,0.23307805086633587
